id,Status_C,Status_CL,Status_D
10628,0.053566124,0.040698722,0.90573514
10629,0.26023856,0.04780346,0.691958
10630,0.3087153,0.5093905,0.18189417
10631,0.39769664,0.11950015,0.4828032
10632,0.16489719,0.06891095,0.76619184
10633,0.8637674,0.04235192,0.09388069
10634,0.86797374,0.03676289,0.09526333
10635,0.08594941,0.08517283,0.8288777
10636,0.84542286,0.07097023,0.08360684
10637,0.31034306,0.5652844,0.12437259
10638,0.29554933,0.046420846,0.65802985
10639,0.5299325,0.24498127,0.22508626
10640,0.7433661,0.11290794,0.14372595
10641,0.8565801,0.0767687,0.06665119
10642,0.8601201,0.06903837,0.0708415
10643,0.17544273,0.063679926,0.7608773
10644,0.92325795,0.04671145,0.03003059
10645,0.17325665,0.7353141,0.09142925
10646,0.10134846,0.27461717,0.6240344
10647,0.8299607,0.06006108,0.10997822
10648,0.7421973,0.03887291,0.21892987
10649,0.92829794,0.033692732,0.038009275
10650,0.74603736,0.12590243,0.12806027
10651,0.10280926,0.6952185,0.2019722
10652,0.057594154,0.11217047,0.8302354
10653,0.18660057,0.23454575,0.5788537
10654,0.02981525,0.020109134,0.9500756
10655,0.53115004,0.10114212,0.36770782
10656,0.37459594,0.11474787,0.51065624
10657,0.5567901,0.32507464,0.11813524
10658,0.31470042,0.08578228,0.5995173
10659,0.5119172,0.36751136,0.12057143
10660,0.69077814,0.18052056,0.12870128
10661,0.026153151,0.24250358,0.7313433
10662,0.3058393,0.11048231,0.5836784
10663,0.03476902,0.062903464,0.90232754
10664,0.13421144,0.0999095,0.7658791
10665,0.14557292,0.7794474,0.0749797
10666,0.16577955,0.27367887,0.56054157
10667,0.48478627,0.42674866,0.08846509
10668,0.70983845,0.04872225,0.2414393
10669,0.85170025,0.02450743,0.12379234
10670,0.60022116,0.35553503,0.044243827
10671,0.3281915,0.5076626,0.16414593
10672,0.41575208,0.073531024,0.5107169
10673,0.5927152,0.24857779,0.158707
10674,0.4199058,0.49137422,0.08871996
10675,0.6073655,0.1355632,0.25707132
10676,0.67228884,0.1959779,0.13173321
10677,0.020277616,0.023170104,0.9565523
10678,0.76078963,0.03394833,0.20526205
10679,0.8181389,0.05601152,0.12584959
10680,0.8976499,0.055492226,0.04685794
10681,0.22352445,0.16650607,0.6099695
10682,0.051619746,0.49329218,0.45508808
10683,0.15730697,0.05879294,0.7839001
10684,0.07825268,0.79641896,0.12532829
10685,0.18193279,0.18529639,0.6327709
10686,0.03987654,0.055292346,0.9048311
10687,0.8363174,0.12445778,0.039224852
10688,0.85136765,0.045923833,0.102708496
10689,0.8735179,0.037941806,0.08854036
10690,0.5274977,0.02717582,0.44532648
10691,0.49932238,0.37172806,0.12894952
10692,0.1481954,0.8226677,0.029136825
10693,0.2916777,0.13156316,0.5767591
10694,0.13903946,0.5546371,0.30632353
10695,0.5270243,0.36013103,0.11284467
10696,0.5466535,0.18575174,0.26759478
10697,0.8444479,0.09431066,0.061241418
10698,0.6240011,0.25319895,0.12279996
10699,0.74728715,0.06813643,0.18457639
10700,0.5942524,0.2025451,0.20320252
10701,0.25859186,0.16026706,0.58114105
10702,0.063353516,0.5054326,0.43121392
10703,0.6958869,0.24971223,0.05440086
10704,0.89932746,0.039346863,0.06132573
10705,0.02211856,0.17299968,0.80488175
10706,0.5820353,0.29718465,0.12078004
10707,0.76889265,0.16167367,0.06943372
10708,0.33698735,0.09720447,0.5658082
10709,0.4252171,0.34435314,0.23042972
10710,0.08719934,0.7037892,0.20901152
10711,0.4413853,0.14464167,0.41397303
10712,0.030841859,0.8867635,0.08239461
10713,0.39807492,0.41270128,0.18922381
10714,0.8059349,0.14389035,0.05017472
10715,0.9243409,0.035607494,0.040051613
10716,0.8512251,0.034548916,0.11422602
10717,0.45584527,0.36225277,0.18190196
10718,0.4963418,0.43061855,0.07303968
10719,0.796761,0.14488865,0.058350384
10720,0.64895034,0.20953839,0.14151125
10721,0.31370223,0.15084048,0.5354573
10722,0.860249,0.04290517,0.09684583
10723,0.8324607,0.11760393,0.0499354
10724,0.036918726,0.16839257,0.79468864
10725,0.90340763,0.03437122,0.062221166
10726,0.8787072,0.04211597,0.07917684
10727,0.08668251,0.16599625,0.74732125
10728,0.3160319,0.4149538,0.2690143
10729,0.5717213,0.08100275,0.3472759
10730,0.33265063,0.23232296,0.43502644
10731,0.6696434,0.09394832,0.23640825
10732,0.04768271,0.18243511,0.7698822
10733,0.51392716,0.055743475,0.43032938
10734,0.7676974,0.18942061,0.04288196
10735,0.15021008,0.10567201,0.7441179
10736,0.16478029,0.03601731,0.79920244
10737,0.7901147,0.08916368,0.12072161
10738,0.48482737,0.1781866,0.33698604
10739,0.9192406,0.030463615,0.0502958
10740,0.83339024,0.029713865,0.1368959
10741,0.09736829,0.34454346,0.55808824
10742,0.070012614,0.4259438,0.5040436
10743,0.8559749,0.09189525,0.052129846
10744,0.24701133,0.19311155,0.5598771
10745,0.69298327,0.089952104,0.21706462
10746,0.56315875,0.29092708,0.14591417
10747,0.08041825,0.85565734,0.063924365
10748,0.2999024,0.2653643,0.43473327
10749,0.17119956,0.22704455,0.60175586
10750,0.86210823,0.053247243,0.08464448
10751,0.09100696,0.70422375,0.20476927
10752,0.09207489,0.62212425,0.2858008
10753,0.06399677,0.33792347,0.5980798
10754,0.03456616,0.21450305,0.7509308
10755,0.44993258,0.35800555,0.19206184
10756,0.8723102,0.022770252,0.104919486
10757,0.48139632,0.09247993,0.42612383
10758,0.06320837,0.06863532,0.8681563
10759,0.72118807,0.14721632,0.13159561
10760,0.24672337,0.55468345,0.19859317
10761,0.8071474,0.03475419,0.15809844
10762,0.47269505,0.058844417,0.46846056
10763,0.90427107,0.031019347,0.06470958
10764,0.49783954,0.27380022,0.22836018
10765,0.78508204,0.08337128,0.13154668
10766,0.8763991,0.035521675,0.08807925
10767,0.06139549,0.879509,0.059095517
10768,0.02531838,0.05863621,0.9160454
10769,0.7542702,0.18657252,0.05915722
10770,0.10878764,0.76105034,0.13016203
10771,0.03020349,0.2889345,0.68086207
10772,0.1075557,0.7553966,0.13704772
10773,0.14196311,0.71022123,0.1478157
10774,0.38775197,0.08117382,0.5310742
10775,0.6944762,0.16690919,0.13861461
10776,0.4019827,0.5422852,0.055732124
10777,0.6399775,0.046184074,0.31383848
10778,0.77139574,0.11594518,0.112659104
10779,0.80154604,0.08820909,0.1102449
10780,0.81845933,0.14717509,0.034365565
10781,0.86157876,0.034329083,0.1040922
10782,0.09912791,0.8126516,0.08822051
10783,0.09064779,0.32218894,0.58716327
10784,0.03351732,0.045816634,0.92066604
10785,0.85996103,0.084083855,0.05595512
10786,0.23357712,0.045143627,0.72127926
10787,0.08835524,0.5320222,0.37962255
10788,0.56589335,0.35880062,0.07530604
10789,0.74668354,0.16369085,0.08962561
10790,0.044327058,0.50041354,0.45525938
10791,0.031141317,0.118881546,0.84997714
10792,0.1387202,0.49990633,0.36137354
10793,0.8217895,0.03596254,0.14224793
10794,0.3732102,0.42879263,0.19799724
10795,0.90908784,0.059265327,0.031646784
10796,0.11770685,0.06765947,0.81463367
10797,0.9065617,0.03546202,0.057976384
10798,0.85848176,0.10245217,0.03906604
10799,0.81718457,0.12100771,0.06180769
10800,0.07972128,0.65009,0.27018875
10801,0.6981422,0.09044734,0.21141054
10802,0.3791654,0.35352632,0.26730824
10803,0.025538119,0.10186287,0.87259895
10804,0.38428527,0.40685883,0.2088559
10805,0.1542446,0.67247903,0.17327636
10806,0.71759844,0.17606848,0.1063331
10807,0.26084358,0.69471234,0.044444058
10808,0.49438977,0.14876813,0.35684207
10809,0.54069877,0.425,0.03430123
10810,0.8609241,0.03303713,0.10603875
10811,0.7154102,0.15550049,0.12908931
10812,0.6674001,0.10038005,0.23221983
10813,0.12505338,0.67626715,0.19867943
10814,0.88466054,0.04987188,0.06546751
10815,0.21600498,0.43846732,0.34552768
10816,0.40067887,0.5544029,0.044918284
10817,0.8457609,0.060561758,0.09367734
10818,0.7056182,0.089212194,0.20516957
10819,0.8876183,0.033331208,0.07905047
10820,0.67595696,0.26094094,0.063102104
10821,0.10828091,0.34839496,0.5433242
10822,0.02656483,0.10191698,0.87151814
10823,0.20798689,0.30639794,0.4856152
10824,0.18256053,0.16601121,0.6514283
10825,0.14842446,0.7314472,0.120128304
10826,0.38688958,0.25366583,0.35944453
10827,0.7310556,0.14430463,0.12463973
10828,0.35191464,0.07560041,0.5724849
10829,0.0520407,0.123327374,0.8246319
10830,0.7773298,0.066696525,0.15597369
10831,0.30395773,0.12289669,0.57314557
10832,0.90985084,0.049463354,0.040685862
10833,0.50753886,0.20325842,0.28920272
10834,0.9174633,0.025197838,0.057338927
10835,0.37701812,0.53798413,0.08499771
10836,0.8953071,0.033962253,0.07073063
10837,0.019372335,0.053946115,0.9266816
10838,0.048392456,0.18306205,0.7685455
10839,0.2736836,0.36882722,0.3574892
10840,0.8020326,0.047853865,0.15011355
10841,0.025424438,0.046462573,0.928113
10842,0.42628568,0.1398296,0.4338847
10843,0.029719278,0.12572691,0.8445538
10844,0.44066456,0.3776182,0.18171719
10845,0.7638312,0.031712092,0.2044567
10846,0.56250024,0.17228843,0.2652113
10847,0.612769,0.3342087,0.05302227
10848,0.59658957,0.023734562,0.37967587
10849,0.87742364,0.04911811,0.07345828
10850,0.044023033,0.20821142,0.74776554
10851,0.31939828,0.054522514,0.6260792
10852,0.9281675,0.03420306,0.03762944
10853,0.21234636,0.6767283,0.11092533
10854,0.8988752,0.030834252,0.07029056
10855,0.027348315,0.22034734,0.7523044
10856,0.43840873,0.29997504,0.2616162
10857,0.12048265,0.14953883,0.7299785
10858,0.039869543,0.03333026,0.92680025
10859,0.9083121,0.03564775,0.05604015
10860,0.5341238,0.3241454,0.1417308
10861,0.22674616,0.5171193,0.25613454
10862,0.91225034,0.023628045,0.06412161
10863,0.78165114,0.047677375,0.17067152
10864,0.84763193,0.030636868,0.12173116
10865,0.75022584,0.16270545,0.08706872
10866,0.40872642,0.43202564,0.159248
10867,0.08649852,0.17564176,0.7378597
10868,0.026508847,0.030695243,0.94279593
10869,0.04309063,0.17751339,0.77939594
10870,0.079473734,0.30070528,0.619821
10871,0.07522211,0.41702187,0.50775605
10872,0.06751764,0.41275847,0.5197239
10873,0.840873,0.033652212,0.12547474
10874,0.29999152,0.18880872,0.5111998
10875,0.7222602,0.04283237,0.23490742
10876,0.032631785,0.7018323,0.26553592
10877,0.10539943,0.17869654,0.715904
10878,0.02209057,0.055173337,0.9227361
10879,0.026081515,0.15344666,0.8204718
10880,0.110104166,0.3127599,0.5771359
10881,0.5051242,0.35964647,0.1352293
10882,0.055546813,0.105958015,0.83849514
10883,0.11213888,0.04642212,0.84143895
10884,0.34106967,0.036080327,0.62285
10885,0.9443673,0.025758296,0.02987434
10886,0.048606876,0.79456264,0.15683044
10887,0.65356743,0.31577688,0.03065565
10888,0.044145014,0.42573273,0.5301223
10889,0.15485081,0.7864233,0.058725826
10890,0.08049107,0.375924,0.54358494
10891,0.7444763,0.127597,0.1279267
10892,0.3320842,0.24752669,0.42038915
10893,0.9262453,0.039425533,0.03432915
10894,0.9106586,0.038466044,0.05087533
10895,0.84750056,0.08635285,0.066146545
10896,0.5146615,0.39260858,0.0927299
10897,0.7237806,0.06943189,0.20678751
10898,0.6737137,0.25569263,0.07059366
10899,0.08287238,0.26400995,0.65311766
10900,0.08621988,0.38289723,0.53088295
10901,0.5892971,0.27236038,0.1383425
10902,0.69888276,0.25973895,0.04137826
10903,0.032262918,0.04979971,0.91793734
10904,0.66136,0.08952571,0.24911425
10905,0.7585995,0.20374282,0.03765769
10906,0.35229716,0.20304167,0.44466114
10907,0.4198541,0.27224168,0.30790424
10908,0.107483916,0.30069515,0.5918209
10909,0.5322484,0.11243793,0.35531366
10910,0.14159174,0.33173284,0.5266754
10911,0.80409986,0.084383614,0.111516535
10912,0.28106308,0.64146084,0.077476084
10913,0.88135505,0.07479783,0.0438471
10914,0.3539587,0.36273775,0.28330356
10915,0.46480632,0.12885462,0.40633908
10916,0.16543488,0.26101863,0.5735465
10917,0.4903207,0.3762525,0.13342677
10918,0.8670233,0.03793235,0.095044374
10919,0.3375786,0.24428761,0.41813385
10920,0.67353463,0.038108766,0.28835657
10921,0.70641047,0.16529581,0.12829375
10922,0.8834076,0.025506882,0.09108556
10923,0.23524684,0.15389726,0.6108559
10924,0.17116895,0.07230887,0.7565221
10925,0.7972664,0.07782539,0.12490819
10926,0.31578925,0.2943481,0.3898626
10927,0.088930935,0.446115,0.4649541
10928,0.8891949,0.06650277,0.044302262
10929,0.6661885,0.108561665,0.22524987
10930,0.037062015,0.027167028,0.9357709
10931,0.8451466,0.121469945,0.033383496
10932,0.05531834,0.18945926,0.75522244
10933,0.20942307,0.08356584,0.7070111
10934,0.06891468,0.10311445,0.8279709
10935,0.07490245,0.6461483,0.27894926
10936,0.57060087,0.14085403,0.2885451
10937,0.89013773,0.05459165,0.055270668
10938,0.6593932,0.03846743,0.30213934
10939,0.9241466,0.031135168,0.044718266
10940,0.25990245,0.4884504,0.25164717
10941,0.9330676,0.036371112,0.030561315
10942,0.6788449,0.26131272,0.05984237
10943,0.62466687,0.25521877,0.12011437
10944,0.77636755,0.15547763,0.068154834
10945,0.7797196,0.11458681,0.10569354
10946,0.8084857,0.15234615,0.03916821
10947,0.06745482,0.6775616,0.25498357
10948,0.042634517,0.90321213,0.054153305
10949,0.1279624,0.6488291,0.22320844
10950,0.7054958,0.25179583,0.042708393
10951,0.23725842,0.65452087,0.10822065
10952,0.24394467,0.4456456,0.31040975
10953,0.6102937,0.28172985,0.10797649
10954,0.31616774,0.4704746,0.21335766
10955,0.47196487,0.09562229,0.43241286
10956,0.8090442,0.04915219,0.14180364
10957,0.5540762,0.11229171,0.33363208
10958,0.5521012,0.04359705,0.40430173
10959,0.24254155,0.6774567,0.08000176
10960,0.8358004,0.08326924,0.08093035
10961,0.7510231,0.10472491,0.14425199
10962,0.9314431,0.024458807,0.04409807
10963,0.34459424,0.56518185,0.090223886
10964,0.8867219,0.029691294,0.083586805
10965,0.4611278,0.4120903,0.12678188
10966,0.45095557,0.14701143,0.40203303
10967,0.75521505,0.09532343,0.14946152
10968,0.020606477,0.14084505,0.83854854
10969,0.6061414,0.29727155,0.09658704
10970,0.095284864,0.52593046,0.37878466
10971,0.04640453,0.117350705,0.83624476
10972,0.14432012,0.32381627,0.53186363
10973,0.093821734,0.5279882,0.37819007
10974,0.34352696,0.1682805,0.48819256
10975,0.30442643,0.5544642,0.14110938
10976,0.18432286,0.21341565,0.60226154
10977,0.9317488,0.030138131,0.038113125
10978,0.5121963,0.23928495,0.24851878
10979,0.68161905,0.12231924,0.1960617
10980,0.100802295,0.8415431,0.057654645
10981,0.48702487,0.10099054,0.4119846
10982,0.7570807,0.10454669,0.1383727
10983,0.051144794,0.15456486,0.7942903
10984,0.8266816,0.05792007,0.11539832
10985,0.061813407,0.01833767,0.9198489
10986,0.6612852,0.23569925,0.10301557
10987,0.030263271,0.042323105,0.9274136
10988,0.70474875,0.21062325,0.084628016
10989,0.42890742,0.23541667,0.33567595
10990,0.10279025,0.5705898,0.32662
10991,0.8006596,0.115111105,0.08422931
10992,0.019828742,0.031657275,0.9485139
10993,0.92328304,0.02460297,0.052114014
10994,0.8527253,0.11310622,0.03416842
10995,0.63902575,0.16743919,0.19353504
10996,0.017735692,0.02767956,0.9545847
10997,0.832531,0.054117825,0.113351226
10998,0.4697656,0.43671474,0.09351966
10999,0.0523855,0.78175473,0.16585976
11000,0.27252072,0.36642903,0.3610502
11001,0.748555,0.15636922,0.095075786
11002,0.03842819,0.36991096,0.59166086
11003,0.8676848,0.03966064,0.09265457
11004,0.55478036,0.34289256,0.10232708
11005,0.1787676,0.07200433,0.749228
11006,0.78885216,0.17934862,0.031799275
11007,0.8973631,0.025567811,0.077069044
11008,0.43594813,0.34999397,0.21405788
11009,0.9052711,0.038431957,0.056296952
11010,0.16293022,0.41561988,0.42144987
11011,0.7195123,0.2377191,0.04276865
11012,0.15028973,0.66704136,0.18266891
11013,0.86718345,0.055275403,0.07754113
11014,0.2964532,0.33085734,0.37268946
11015,0.7835475,0.05846564,0.15798686
11016,0.53839445,0.2718844,0.1897211
11017,0.5158299,0.07665965,0.4075104
11018,0.39551863,0.48065662,0.123824686
11019,0.62635714,0.051350746,0.32229215
11020,0.17182358,0.195904,0.6322725
11021,0.06047796,0.049341895,0.8901801
11022,0.6027681,0.05021415,0.34701777
11023,0.060763683,0.3544708,0.5847655
11024,0.07284623,0.59450024,0.3326535
11025,0.9113316,0.033602647,0.055065714
11026,0.55244136,0.19114915,0.25640944
11027,0.24638124,0.5945765,0.15904233
11028,0.7585722,0.17823173,0.063195996
11029,0.5046339,0.15105997,0.3443061
11030,0.28820685,0.64859164,0.06320146
11031,0.041526034,0.08486537,0.8736086
11032,0.35020906,0.114752725,0.53503823
11033,0.6596308,0.23929827,0.10107092
11034,0.23172505,0.6164045,0.15187049
11035,0.82009786,0.08933596,0.09056617
11036,0.1843584,0.10316804,0.7124736
11037,0.36767706,0.2929084,0.3394145
11038,0.026761735,0.10233672,0.8709015
11039,0.26856264,0.12617475,0.6052626
11040,0.022738958,0.038481116,0.93877995
11041,0.039716095,0.018771566,0.9415124
11042,0.19214846,0.1575583,0.65029323
11043,0.66853374,0.09412991,0.23733628
11044,0.8968705,0.042395502,0.060733993
11045,0.14411426,0.7322999,0.12358575
11046,0.5653618,0.025692761,0.40894544
11047,0.77028805,0.10755536,0.12215653
11048,0.1488809,0.07200704,0.7791121
11049,0.6284042,0.33802894,0.033566877
11050,0.9088667,0.054550726,0.03658258
11051,0.86146486,0.08456729,0.05396785
11052,0.45384112,0.32937157,0.21678731
11053,0.08782776,0.058655664,0.8535165
11054,0.037620697,0.8278389,0.13454045
11055,0.37441242,0.06326836,0.5623192
11056,0.7401214,0.1993425,0.06053607
11057,0.3156869,0.45529488,0.22901817
11058,0.74672276,0.21494246,0.038334757
11059,0.36035538,0.25387284,0.38577178
11060,0.54514796,0.24095227,0.2138998
11061,0.7676402,0.066406764,0.16595313
11062,0.06064607,0.04364532,0.8957087
11063,0.08746555,0.12331348,0.789221
11064,0.90534693,0.042192277,0.05246075
11065,0.2519234,0.09534729,0.6527293
11066,0.5238848,0.34821203,0.12790318
11067,0.90352297,0.032314353,0.06416268
11068,0.4790645,0.42689076,0.094044775
11069,0.028942669,0.022356419,0.9487009
11070,0.10815988,0.79393303,0.09790711
11071,0.15071288,0.7108735,0.13841361
11072,0.035660136,0.04441384,0.91992605
11073,0.69032013,0.24630767,0.06337223
11074,0.4042311,0.24738175,0.34838718
11075,0.91765076,0.031653833,0.050695393
11076,0.049676172,0.1192916,0.8310322
11077,0.74408054,0.10707413,0.14884533
11078,0.049364615,0.64697903,0.30365634
11079,0.779255,0.051648002,0.16909699
11080,0.02386195,0.037255056,0.938883
11081,0.35418773,0.2082368,0.43757552
11082,0.038258463,0.86630404,0.095437504
11083,0.62209946,0.25684646,0.12105412
11084,0.070663504,0.598509,0.33082747
11085,0.28526083,0.17909086,0.5356483
11086,0.06391541,0.3878014,0.54828316
11087,0.026835267,0.09428268,0.8788821
11088,0.46972623,0.27289456,0.2573792
11089,0.83025676,0.12427,0.045473248
11090,0.40565452,0.06339643,0.53094906
11091,0.1527675,0.2616416,0.5855909
11092,0.7924175,0.10367682,0.10390569
11093,0.5157236,0.067600235,0.41667622
11094,0.8912119,0.031378027,0.077410005
11095,0.88218576,0.056293212,0.06152108
11096,0.17046943,0.58575433,0.24377622
11097,0.8537616,0.034651868,0.11158659
11098,0.8926492,0.03680844,0.0705424
11099,0.64371306,0.04144001,0.31484696
11100,0.27401194,0.3663568,0.35963124
11101,0.4499407,0.4104688,0.13959052
11102,0.022932373,0.039138276,0.9379294
11103,0.75978476,0.107854,0.13236122
11104,0.073859826,0.31474352,0.6113967
11105,0.88417166,0.023079876,0.092748456
11106,0.12878509,0.5982422,0.2729727
11107,0.026392162,0.93731046,0.036297437
11108,0.15399818,0.39175987,0.45424202
11109,0.08467867,0.12418185,0.7911395
11110,0.9023303,0.03848849,0.059181254
11111,0.7308904,0.2145069,0.05460268
11112,0.20187362,0.13048978,0.6676366
11113,0.8267429,0.11145755,0.061799537
11114,0.7137825,0.22781472,0.058402818
11115,0.9281961,0.023689551,0.048114397
11116,0.31609303,0.35287827,0.33102873
11117,0.929944,0.025519038,0.044536937
11118,0.018698107,0.037189733,0.9441121
11119,0.89290017,0.033648517,0.073451236
11120,0.22098793,0.7344179,0.04459418
11121,0.5323841,0.20325458,0.2643613
11122,0.21729714,0.69122726,0.09147564
11123,0.72094184,0.058569174,0.22048901
11124,0.052284185,0.17363745,0.7740783
11125,0.6619775,0.06244549,0.27557695
11126,0.6763839,0.035744026,0.28787205
11127,0.6753083,0.28430358,0.040388174
11128,0.80470383,0.08781759,0.10747859
11129,0.07473034,0.13018669,0.795083
11130,0.32220796,0.2539068,0.42388526
11131,0.81330985,0.1177015,0.06898867
11132,0.36322322,0.0577953,0.57898146
11133,0.201966,0.3602237,0.43781033
11134,0.3461593,0.03256898,0.62127167
11135,0.07238018,0.16886327,0.7587566
11136,0.5378562,0.10171036,0.36043343
11137,0.8793188,0.049628023,0.07105318
11138,0.01968471,0.024380079,0.95593524
11139,0.32740456,0.4787469,0.19384854
11140,0.8676069,0.055729702,0.076663464
11141,0.5637386,0.21560569,0.22065572
11142,0.05078129,0.099894,0.84932476
11143,0.12647495,0.22702624,0.6464988
11144,0.08619774,0.10736146,0.8064408
11145,0.7665674,0.1541176,0.07931493
11146,0.23963016,0.13595235,0.6244175
11147,0.8762869,0.05973755,0.06397549
11148,0.0427104,0.52080595,0.43648362
11149,0.88694763,0.03632618,0.07672622
11150,0.05638452,0.29534185,0.6482736
11151,0.7762586,0.11170459,0.112036854
11152,0.80373734,0.070905596,0.12535714
11153,0.21225476,0.7360631,0.051682107
11154,0.06904154,0.7506126,0.18034583
11155,0.866401,0.038191658,0.095407344
11156,0.904982,0.05181513,0.04320294
11157,0.76997083,0.11047594,0.11955321
11158,0.065007694,0.76338845,0.17160383
11159,0.74942464,0.13002706,0.12054828
11160,0.05190952,0.1351609,0.8129296
11161,0.7385815,0.16416885,0.09724969
11162,0.04747238,0.1851529,0.7673747
11163,0.46257108,0.3284893,0.20893961
11164,0.03045568,0.11176178,0.85778254
11165,0.8584524,0.07300468,0.06854288
11166,0.19366936,0.37478665,0.43154398
11167,0.61306405,0.28752142,0.099414535
11168,0.6386968,0.14703679,0.2142664
11169,0.9139747,0.031018717,0.05500655
11170,0.034454457,0.032512564,0.93303293
11171,0.22750051,0.58534867,0.18715082
11172,0.05228873,0.182327,0.7653842
11173,0.042340588,0.20812051,0.7495389
11174,0.10423216,0.39541548,0.5003523
11175,0.20847738,0.6817727,0.109749876
11176,0.42897975,0.16652107,0.40449914
11177,0.8621605,0.03401103,0.10382844
11178,0.058018163,0.028416121,0.9135657
11179,0.7060506,0.1859438,0.10800567
11180,0.7209898,0.24519399,0.033816162
11181,0.55812746,0.38562778,0.056244776
11182,0.0529273,0.035079192,0.91199344
11183,0.51356363,0.14652051,0.3399159
11184,0.6233085,0.07400062,0.30269083
11185,0.050000936,0.648245,0.30175406
11186,0.4798925,0.39214846,0.12795909
11187,0.07620127,0.12196566,0.80183303
11188,0.7682202,0.14259441,0.089185454
11189,0.9062625,0.027006974,0.066730455
11190,0.87558585,0.040652,0.0837622
11191,0.381513,0.13019986,0.48828718
11192,0.02929866,0.93451005,0.036191285
11193,0.3281242,0.21104231,0.4608335
11194,0.62083244,0.26867092,0.110496625
11195,0.890474,0.060490813,0.04903517
11196,0.7307083,0.059653547,0.20963813
11197,0.5523272,0.19796309,0.24970965
11198,0.42635992,0.4626763,0.11096379
11199,0.025046939,0.04484563,0.9301074
11200,0.14914973,0.24346422,0.60738605
11201,0.020055575,0.022916393,0.95702803
11202,0.032029327,0.076459676,0.891511
11203,0.43884045,0.33916083,0.22199869
11204,0.80027646,0.09833188,0.10139173
11205,0.3021955,0.26321045,0.43459404
11206,0.2040252,0.36421785,0.43175694
11207,0.55747163,0.041884862,0.4006435
11208,0.0413702,0.046776835,0.911853
11209,0.664341,0.28230175,0.05335732
11210,0.33056092,0.10172246,0.5677166
11211,0.024981588,0.040774666,0.93424374
11212,0.031162947,0.03212779,0.9367093
11213,0.2655687,0.39323103,0.3412003
11214,0.452976,0.0982811,0.44874287
11215,0.2961592,0.490616,0.21322481
11216,0.31165862,0.06785244,0.6204889
11217,0.5141747,0.07260883,0.41321647
11218,0.89873296,0.047871903,0.0533951
11219,0.7241316,0.22900453,0.046863887
11220,0.62019616,0.25484645,0.124957375
11221,0.18743177,0.046901584,0.76566666
11222,0.87063974,0.037783913,0.09157636
11223,0.30758286,0.048859254,0.6435579
11224,0.8833825,0.057190254,0.05942728
11225,0.15536213,0.10470645,0.7399314
11226,0.7656115,0.063769676,0.17061882
11227,0.16557471,0.030793756,0.80363154
11228,0.7085407,0.1440204,0.14743893
11229,0.53014374,0.041263722,0.42859253
11230,0.2990761,0.27109832,0.42982554
11231,0.034219075,0.94106394,0.02471705
11232,0.32565325,0.4255752,0.24877152
11233,0.41691408,0.33401275,0.24907315
11234,0.74700063,0.040993784,0.21200557
11235,0.0839525,0.87765,0.038397457
11236,0.3687359,0.28311312,0.34815094
11237,0.76394725,0.11271701,0.123335816
11238,0.4498136,0.119646385,0.43054006
11239,0.838637,0.038381502,0.12298151
11240,0.6597618,0.3058998,0.0343384
11241,0.13425003,0.5402993,0.3254507
11242,0.8926417,0.04650464,0.060853634
11243,0.28812805,0.12571046,0.58616155
11244,0.56206226,0.33062676,0.107311
11245,0.4893064,0.23341036,0.2772833
11246,0.4377537,0.131114,0.43113226
11247,0.7513955,0.18628246,0.06232205
11248,0.8610938,0.053259492,0.08564673
11249,0.92631143,0.023631688,0.050056823
11250,0.9105472,0.042345323,0.047107503
11251,0.09437323,0.13590136,0.7697254
11252,0.22333239,0.13417983,0.6424878
11253,0.5130992,0.37958366,0.10731719
11254,0.3810714,0.18407379,0.43485478
11255,0.066548176,0.14991026,0.78354156
11256,0.86281574,0.055094484,0.0820898
11257,0.5896729,0.2172404,0.1930867
11258,0.15225148,0.106878415,0.74087006
11259,0.12183122,0.05851959,0.8196492
11260,0.8401947,0.034620453,0.12518488
11261,0.19077446,0.21422486,0.5950007
11262,0.18942332,0.09847645,0.7121002
11263,0.6285568,0.28539646,0.08604675
11264,0.8785336,0.025366154,0.09610027
11265,0.46886668,0.33110788,0.20002548
11266,0.8771865,0.06659229,0.05622118
11267,0.25211507,0.5960804,0.15180446
11268,0.772482,0.032715246,0.19480278
11269,0.09941362,0.8461686,0.05441778
11270,0.05199811,0.17377104,0.7742308
11271,0.055094462,0.84763,0.097275466
11272,0.6954717,0.23896424,0.06556402
11273,0.803929,0.14545245,0.05061855
11274,0.71239245,0.055134956,0.23247258
11275,0.29752323,0.31158063,0.3908961
11276,0.880093,0.080597386,0.03930968
11277,0.035274487,0.5823135,0.382412
11278,0.8157217,0.10527555,0.07900271
11279,0.6061092,0.24758963,0.14630114
11280,0.020094482,0.031992152,0.9479134
11281,0.017094009,0.042465955,0.94044006
11282,0.5065376,0.38862565,0.10483674
11283,0.12116001,0.82735133,0.05148866
11284,0.04741469,0.8568867,0.095698655
11285,0.19028662,0.08676691,0.72294647
11286,0.5885913,0.3593799,0.052028783
11287,0.5067885,0.06274758,0.43046394
11288,0.13364376,0.43861535,0.42774093
11289,0.2697301,0.15948655,0.5707834
11290,0.4485141,0.39130074,0.16018517
11291,0.05894378,0.2156335,0.72542274
11292,0.767541,0.12807094,0.104388095
11293,0.4717868,0.13209939,0.39611378
11294,0.05286183,0.092514694,0.8546235
11295,0.7935354,0.054062776,0.15240183
