id,defects
141042,0.07681723
141043,0.08951314
141044,0.43761525
141045,0.08847831
141046,0.11945337
141047,0.32803488
141048,0.24301437
141049,0.21691632
141050,0.0914627
141051,0.07496626
141052,0.20605715
141053,0.114743024
141054,0.0939969
141055,0.48396125
141056,0.3843116
141057,0.08620775
141058,0.13156243
141059,0.4236811
141060,0.53462017
141061,0.13984954
141062,0.16036424
141063,0.14265998
141064,0.18291092
141065,0.110067
141066,0.11735889
141067,0.110882394
141068,0.11795577
141069,0.11282165
141070,0.091153994
141071,0.1152099
141072,0.42221603
141073,0.46706408
141074,0.09021926
141075,0.44494298
141076,0.13898414
141077,0.16843975
141078,0.33140045
141079,0.102084756
141080,0.70580596
141081,0.113027945
141082,0.5068745
141083,0.091630735
141084,0.121123984
141085,0.19470124
141086,0.34007502
141087,0.10603567
141088,0.11235315
141089,0.4913042
141090,0.12340168
141091,0.07776785
141092,0.08035043
141093,0.188973
141094,0.38078746
141095,0.10672892
141096,0.0932262
141097,0.27977747
141098,0.10408888
141099,0.082923554
141100,0.56565386
141101,0.16523749
141102,0.10732984
141103,0.13586436
141104,0.08486015
141105,0.11979252
141106,0.08676531
141107,0.16942367
141108,0.15185563
141109,0.076794095
141110,0.13145605
141111,0.14120637
141112,0.2190903
141113,0.13012652
141114,0.0976587
141115,0.10076135
141116,0.12552173
141117,0.1675529
141118,0.12095875
141119,0.13721901
141120,0.18311606
141121,0.08802641
141122,0.56196505
141123,0.08309538
141124,0.3285405
141125,0.40590474
141126,0.25614393
141127,0.25481987
141128,0.43028218
141129,0.2974512
141130,0.10728667
141131,0.45480418
141132,0.14196798
141133,0.21399799
141134,0.3401998
141135,0.15378296
141136,0.11307622
141137,0.6364202
141138,0.45932135
141139,0.48088378
141140,0.09790206
141141,0.09549717
141142,0.1294533
141143,0.08868894
141144,0.20246832
141145,0.14726903
141146,0.2253065
141147,0.085079774
141148,0.42692533
141149,0.22677395
141150,0.09151509
141151,0.082313396
141152,0.557388
141153,0.56963927
141154,0.10102884
141155,0.09692332
141156,0.5006881
141157,0.14328015
141158,0.46750122
141159,0.7717038
141160,0.10222052
141161,0.107036166
141162,0.10783745
141163,0.20306924
141164,0.3536571
141165,0.08542405
141166,0.7582255
141167,0.15363875
141168,0.64964247
141169,0.74074465
141170,0.37610686
141171,0.15482122
141172,0.10370051
141173,0.13044858
141174,0.09606668
141175,0.11914248
141176,0.48978654
141177,0.22171506
141178,0.28434706
141179,0.24992475
141180,0.53834957
141181,0.561296
141182,0.15482403
141183,0.22170664
141184,0.57060784
141185,0.29424706
141186,0.14095601
141187,0.18318833
141188,0.09253539
141189,0.1429105
141190,0.093550764
141191,0.5017206
141192,0.5662763
141193,0.114792064
141194,0.09281307
141195,0.09050844
141196,0.09573457
141197,0.19190308
141198,0.16032186
141199,0.13403547
141200,0.26131722
141201,0.28348115
141202,0.2580963
141203,0.22043794
141204,0.08912065
141205,0.14087476
141206,0.19248232
141207,0.11954946
141208,0.76405215
141209,0.07741764
141210,0.31042913
141211,0.29513115
141212,0.087304585
141213,0.09624872
141214,0.12279325
141215,0.58598363
141216,0.08520122
141217,0.38383117
141218,0.1922083
141219,0.13238102
141220,0.10052647
141221,0.7021462
141222,0.109759085
141223,0.114354454
141224,0.26825884
141225,0.1803288
141226,0.20769455
141227,0.22487268
141228,0.46601743
141229,0.083975844
141230,0.08259651
141231,0.10793686
141232,0.09601895
141233,0.62906003
141234,0.106904335
141235,0.5661993
141236,0.24392255
141237,0.09785294
141238,0.43609306
141239,0.56503034
141240,0.09644193
141241,0.12465317
141242,0.218786
141243,0.23304036
141244,0.13765977
141245,0.14657074
141246,0.07619579
141247,0.61045206
141248,0.42984885
141249,0.4157184
141250,0.08734039
141251,0.22025408
141252,0.64365894
141253,0.09957435
141254,0.5958434
141255,0.52981496
141256,0.106253445
141257,0.11139749
141258,0.07941006
141259,0.10716078
141260,0.24489237
141261,0.62810844
141262,0.111523174
141263,0.17724927
141264,0.08739546
141265,0.4024312
141266,0.14592604
141267,0.08549416
141268,0.14243367
141269,0.124927424
141270,0.12785411
141271,0.15479757
141272,0.56340563
141273,0.21542592
141274,0.10097369
141275,0.1543347
141276,0.14570321
141277,0.08964781
141278,0.7224537
141279,0.2516921
141280,0.11142705
141281,0.07326598
141282,0.0928027
141283,0.16181228
141284,0.096157156
141285,0.47479764
141286,0.103493646
141287,0.5718777
141288,0.35159492
141289,0.7513371
141290,0.20715764
141291,0.3103291
141292,0.41547835
141293,0.11673761
141294,0.37021497
141295,0.074203946
141296,0.23286097
141297,0.10765115
141298,0.088319086
141299,0.3048429
141300,0.34727204
141301,0.082434446
141302,0.25194064
141303,0.22888254
141304,0.14951476
141305,0.12597077
141306,0.08557111
141307,0.09815274
141308,0.6981208
141309,0.42963558
141310,0.09765697
141311,0.66365707
141312,0.18637024
141313,0.5255527
141314,0.08217078
141315,0.29099068
141316,0.29806283
141317,0.26311013
141318,0.08812454
141319,0.08933808
141320,0.2340726
141321,0.17407642
141322,0.089801244
141323,0.07709888
141324,0.48299053
141325,0.18980336
141326,0.09862617
141327,0.38120338
141328,0.16939564
141329,0.44790596
141330,0.42082602
141331,0.17066312
141332,0.14541247
141333,0.5955201
141334,0.2519369
141335,0.12604594
141336,0.07792549
141337,0.5393526
141338,0.12717171
141339,0.16643968
141340,0.17630346
141341,0.5484791
141342,0.19228585
141343,0.12450052
141344,0.10364012
141345,0.23609467
141346,0.19952682
141347,0.28972346
141348,0.4178179
141349,0.10214318
141350,0.1040863
141351,0.41738573
141352,0.4829216
141353,0.38923505
141354,0.14523298
141355,0.17557855
141356,0.076571524
141357,0.13475235
141358,0.61801094
141359,0.7386807
141360,0.16553172
141361,0.08683809
141362,0.07616682
141363,0.10439694
141364,0.11346039
141365,0.5872461
141366,0.27991205
141367,0.15252027
141368,0.0983419
141369,0.35387683
141370,0.5104045
141371,0.14882158
141372,0.1786382
141373,0.14468595
141374,0.14486142
141375,0.28241563
141376,0.09366191
141377,0.12539354
141378,0.14031076
141379,0.0734425
141380,0.15765369
141381,0.08261355
141382,0.19673112
141383,0.49538502
141384,0.59789515
141385,0.40464783
141386,0.49452212
141387,0.1613728
141388,0.418987
141389,0.118608855
141390,0.14551878
141391,0.09289583
141392,0.5949437
141393,0.17897415
141394,0.20518163
141395,0.08836086
141396,0.10719106
141397,0.09456285
141398,0.12079174
141399,0.2679318
141400,0.09876665
141401,0.09125734
141402,0.53416026
141403,0.11295947
141404,0.16411528
141405,0.14838356
141406,0.2292401
141407,0.2021984
141408,0.43476507
141409,0.1256571
141410,0.27522552
141411,0.0934956
141412,0.37634984
141413,0.098491326
141414,0.24070492
141415,0.21014276
141416,0.14068781
141417,0.15046228
141418,0.09013094
141419,0.088476084
141420,0.11470772
141421,0.07403243
141422,0.44250178
141423,0.14810234
141424,0.1456539
141425,0.12309174
141426,0.12955694
141427,0.15420231
141428,0.31394303
141429,0.23903212
141430,0.16564485
141431,0.11869553
141432,0.10270465
141433,0.09200197
141434,0.11528714
141435,0.22815202
141436,0.39973372
141437,0.13026986
141438,0.09992906
141439,0.10189528
141440,0.267779
141441,0.1536167
141442,0.12501122
141443,0.13236892
141444,0.41037205
141445,0.110011175
141446,0.14032762
141447,0.09746073
141448,0.44258222
141449,0.46549115
141450,0.39659774
141451,0.15222143
141452,0.53207254
141453,0.52739924
141454,0.590112
141455,0.2608583
141456,0.1175452
141457,0.17556317
141458,0.0849658
141459,0.2840161
141460,0.1453103
141461,0.3388583
141462,0.08830451
141463,0.15750511
141464,0.08973696
141465,0.297124
141466,0.5272389
141467,0.7372955
141468,0.22076449
141469,0.13488503
141470,0.07338221
141471,0.5376838
141472,0.1405272
141473,0.21207498
141474,0.53765255
141475,0.5842539
141476,0.35623813
141477,0.7522395
141478,0.091494374
141479,0.12640628
141480,0.099460244
141481,0.12393533
141482,0.18379988
141483,0.07921105
141484,0.14361522
141485,0.21972527
141486,0.26873955
141487,0.21167788
141488,0.0961986
141489,0.1986952
141490,0.523049
141491,0.13160063
141492,0.080582574
141493,0.69830036
141494,0.434231
141495,0.28333452
141496,0.6187369
141497,0.29690436
141498,0.6692241
141499,0.48625976
141500,0.16674545
141501,0.08974029
141502,0.24323565
141503,0.15034527
141504,0.088806696
141505,0.11610338
141506,0.1411435
141507,0.096010506
141508,0.090535074
141509,0.3944969
141510,0.08557773
141511,0.36632186
141512,0.13183388
141513,0.50616866
141514,0.08330596
141515,0.17419158
141516,0.14126159
141517,0.1288931
141518,0.077945
141519,0.44786766
141520,0.6306228
141521,0.6141487
141522,0.5654114
141523,0.17513248
141524,0.37080067
141525,0.13595656
141526,0.39987114
141527,0.1307881
141528,0.2499936
141529,0.10942526
141530,0.15622091
141531,0.1147628
141532,0.54753363
141533,0.49654356
141534,0.08616363
141535,0.16840455
141536,0.14378074
141537,0.4489692
141538,0.24045229
141539,0.56812835
141540,0.10083026
141541,0.14347415
141542,0.14815886
141543,0.07745794
141544,0.23330146
141545,0.1978798
141546,0.18451741
141547,0.14041623
141548,0.2112405
141549,0.14911783
141550,0.13682128
141551,0.15433742
141552,0.30956742
141553,0.18634036
141554,0.0764871
141555,0.13158332
141556,0.082472794
141557,0.43648514
141558,0.0929444
141559,0.15673196
141560,0.32368767
141561,0.08961296
141562,0.18065865
141563,0.07364833
141564,0.6850724
141565,0.16061957
141566,0.1567178
141567,0.40720043
141568,0.08520402
141569,0.2551046
141570,0.6109941
141571,0.5169207
141572,0.09251886
141573,0.14778772
141574,0.111310855
141575,0.3952313
141576,0.6624412
141577,0.45713568
141578,0.24938223
141579,0.11816967
141580,0.14937133
141581,0.33365923
141582,0.07966489
141583,0.21578574
141584,0.16472843
141585,0.12462884
141586,0.10772667
141587,0.0923138
141588,0.2413556
141589,0.36220488
141590,0.09058273
141591,0.0977988
141592,0.122639045
141593,0.11985357
141594,0.12898098
141595,0.22663097
141596,0.1952896
141597,0.19061828
141598,0.10047287
141599,0.21037969
141600,0.08379528
141601,0.38155577
141602,0.36141366
141603,0.22093976
141604,0.52103925
141605,0.50345105
141606,0.24938674
141607,0.09272787
141608,0.20055199
141609,0.07292613
141610,0.11024226
141611,0.23371416
141612,0.4148077
141613,0.6583028
141614,0.6344616
141615,0.08533211
141616,0.18749796
141617,0.16516319
141618,0.18968268
141619,0.52967393
141620,0.10738546
141621,0.27357054
141622,0.07623148
141623,0.10361525
141624,0.13561106
141625,0.08923629
141626,0.09102229
141627,0.0963284
141628,0.16816536
141629,0.21496147
141630,0.13051406
141631,0.15361829
141632,0.08337832
141633,0.11440123
141634,0.090121455
141635,0.41060078
141636,0.39816985
141637,0.12109281
141638,0.5570643
141639,0.3336163
141640,0.092591904
141641,0.4341009
141642,0.6599779
141643,0.08531656
141644,0.24546382
141645,0.16174732
141646,0.60157484
141647,0.15319298
141648,0.09473238
141649,0.14409167
141650,0.13692439
141651,0.18483227
141652,0.65250707
141653,0.32555088
141654,0.082334615
141655,0.075245954
141656,0.09376952
141657,0.15442559
141658,0.15273972
141659,0.16865368
141660,0.093379915
141661,0.1795443
141662,0.21544962
141663,0.09073525
141664,0.09194052
141665,0.4195103
141666,0.2705095
141667,0.190973
141668,0.09137155
141669,0.5638473
141670,0.15260893
141671,0.36978105
141672,0.09679229
141673,0.2384404
141674,0.59915864
141675,0.2703713
141676,0.16965002
141677,0.07603767
141678,0.48472694
141679,0.11496277
141680,0.20165403
141681,0.16099887
141682,0.08889316
141683,0.11829002
141684,0.08466108
141685,0.4836451
141686,0.070374005
141687,0.3113625
141688,0.087894596
141689,0.22777839
141690,0.2692869
141691,0.0968209
141692,0.16559531
141693,0.16201025
141694,0.33396223
141695,0.4239556
141696,0.37723294
141697,0.72451323
141698,0.0881496
141699,0.17278945
141700,0.7257512
141701,0.18936197
141702,0.1646663
141703,0.09375553
141704,0.26809385
141705,0.21124588
141706,0.14727804
141707,0.18832394
141708,0.22192805
141709,0.13320817
141710,0.105454944
141711,0.15093994
141712,0.10894688
141713,0.1102209
141714,0.1190232
141715,0.42132849
141716,0.5391948
141717,0.18529414
141718,0.15744634
141719,0.13390987
141720,0.16042826
141721,0.134426
141722,0.41116124
141723,0.09359024
141724,0.5063456
141725,0.1440892
141726,0.099235795
141727,0.74313563
141728,0.13196266
141729,0.1893715
141730,0.36549598
141731,0.103289425
141732,0.15987428
141733,0.10612763
141734,0.18651715
141735,0.10946403
141736,0.4811869
141737,0.08794503
141738,0.44049773
141739,0.59771097
141740,0.5730071
141741,0.18226816
141742,0.124241084
141743,0.10323989
141744,0.5649222
141745,0.20527086
141746,0.08677857
141747,0.22978058
141748,0.18386641
141749,0.10450538
141750,0.14068079
141751,0.17568575
141752,0.25144956
141753,0.5614759
141754,0.07417428
141755,0.19290426
141756,0.16377491
141757,0.07230385
141758,0.09092714
141759,0.16089015
141760,0.13824514
141761,0.63329333
141762,0.14880875
141763,0.11824805
141764,0.6185372
141765,0.2604394
141766,0.17382753
141767,0.17245357
141768,0.14267574
141769,0.08843909
141770,0.17188238
141771,0.4000166
141772,0.30097464
141773,0.45904097
141774,0.19320336
141775,0.10367244
141776,0.091342874
141777,0.21053
141778,0.24228813
141779,0.12788905
141780,0.26841614
141781,0.21861655
141782,0.11517115
141783,0.37184533
141784,0.07892091
141785,0.41388005
141786,0.43516386
141787,0.09676096
141788,0.21101686
141789,0.093236044
141790,0.280405
141791,0.7411343
141792,0.18398659
141793,0.14788014
141794,0.35051334
141795,0.108194776
141796,0.09347731
141797,0.077405736
141798,0.13601151
141799,0.4094009
141800,0.09352507
141801,0.46853593
141802,0.085613504
141803,0.09876985
141804,0.104288176
141805,0.29537424
141806,0.09163706
141807,0.46407688
141808,0.10471752
141809,0.0944888
141810,0.2765968
141811,0.3379891
141812,0.46359336
141813,0.5481295
141814,0.69168323
141815,0.41981956
141816,0.5885207
141817,0.07949919
141818,0.16292442
141819,0.12910722
141820,0.11181051
141821,0.23352659
141822,0.28432098
141823,0.12063975
141824,0.6223774
141825,0.25500074
141826,0.19226195
141827,0.12582017
141828,0.1041033
141829,0.38722485
141830,0.27517948
141831,0.079551704
141832,0.2819002
141833,0.41748103
141834,0.22293894
141835,0.12007064
141836,0.2087417
141837,0.14961845
141838,0.18458691
141839,0.101522766
141840,0.08033056
141841,0.08044584
141842,0.09479485
141843,0.09072655
141844,0.09452302
141845,0.47539693
141846,0.2244677
141847,0.25998816
141848,0.2297513
141849,0.16654634
141850,0.098486364
141851,0.14707148
141852,0.13747884
141853,0.08890472
141854,0.09335334
141855,0.11219467
141856,0.20692176
141857,0.48677948
141858,0.10836884
141859,0.61004126
141860,0.60719615
141861,0.10205067
141862,0.48208895
141863,0.10164335
141864,0.34500307
141865,0.2174932
141866,0.25723854
141867,0.21834528
141868,0.5051919
141869,0.14113894
141870,0.17709443
141871,0.113408454
141872,0.50576067
141873,0.1595634
141874,0.20637614
141875,0.088058576
141876,0.09529184
141877,0.07653333
141878,0.086074434
141879,0.2716709
141880,0.16989061
141881,0.08232983
141882,0.3840779
141883,0.0816338
141884,0.23461331
141885,0.5906197
141886,0.41539067
141887,0.7417565
141888,0.50808567
141889,0.09595112
141890,0.648174
141891,0.14680147
141892,0.15721579
141893,0.11752564
141894,0.13228104
141895,0.21373972
141896,0.12196234
141897,0.13730851
141898,0.0934331
141899,0.35818413
141900,0.2890282
141901,0.09596818
141902,0.4894042
141903,0.08354068
141904,0.10382334
141905,0.09392564
141906,0.10980707
141907,0.1299492
141908,0.26848808
141909,0.2479081
141910,0.08519469
141911,0.18636982
141912,0.38682613
141913,0.103289515
141914,0.087821305
141915,0.44610465
141916,0.5694536
141917,0.11339592
141918,0.13667674
141919,0.18346198
141920,0.11079341
141921,0.08694607
141922,0.07397381
141923,0.5275766
141924,0.1846428
141925,0.086069636
141926,0.10168155
141927,0.1406915
141928,0.5446833
141929,0.10443171
141930,0.2744713
141931,0.1637877
141932,0.09503773
141933,0.092289776
141934,0.36718786
141935,0.0941846
141936,0.48487103
141937,0.11725712
141938,0.242641
141939,0.44154194
141940,0.5494378
141941,0.19520947
141942,0.105648205
141943,0.084041305
141944,0.16693337
141945,0.08796339
141946,0.2849699
141947,0.10596997
141948,0.095337704
141949,0.30592465
141950,0.07714312
141951,0.4988768
141952,0.09965072
141953,0.20743036
141954,0.089635484
141955,0.30571178
141956,0.2570866
141957,0.21838638
141958,0.105522394
141959,0.107906125
141960,0.31721497
141961,0.66637194
141962,0.15532687
141963,0.0919393
141964,0.47218865
141965,0.58663243
141966,0.31708264
141967,0.102637805
141968,0.106949374
141969,0.5962629
141970,0.10263656
141971,0.3402271
141972,0.16639738
141973,0.12973015
141974,0.6840731
141975,0.10015838
141976,0.15939884
141977,0.5386237
141978,0.3066765
141979,0.28951794
141980,0.22707024
141981,0.11365169
141982,0.07820079
141983,0.14478348
141984,0.1094833
141985,0.23288989
141986,0.18005903
141987,0.15497658
141988,0.11893154
141989,0.17128056
141990,0.25374386
141991,0.20631814
141992,0.08317276
141993,0.08519027
141994,0.13474548
141995,0.43364474
141996,0.4531992
141997,0.29179308
141998,0.11442355
141999,0.09631376
142000,0.21078901
142001,0.10755754
142002,0.12042602
142003,0.0914379
142004,0.0779672
142005,0.557269
142006,0.28437248
142007,0.080993265
142008,0.20948172
142009,0.109560974
142010,0.32183596
142011,0.539576
142012,0.5568961
142013,0.24228102
142014,0.10372872
142015,0.26992145
142016,0.10793778
142017,0.18456146
142018,0.09779374
142019,0.5559281
142020,0.20481364
142021,0.09578011
142022,0.14094429
142023,0.60846984
142024,0.6914258
142025,0.63802254
142026,0.116052315
142027,0.20358045
142028,0.093578644
142029,0.24374364
142030,0.0898231
142031,0.18662101
142032,0.28033084
142033,0.25161183
142034,0.50691915
142035,0.102008305
142036,0.42801303
142037,0.5655021
142038,0.23009355
142039,0.29841384
142040,0.6506581
142041,0.082726344
142042,0.36511382
142043,0.08389052
142044,0.09768955
142045,0.092069685
142046,0.23554131
142047,0.095179275
142048,0.61707044
142049,0.20972611
142050,0.09760786
142051,0.0915511
142052,0.16289215
142053,0.41794717
142054,0.10767392
142055,0.76396555
142056,0.61485934
142057,0.09340515
142058,0.15214063
142059,0.106321886
142060,0.11887929
142061,0.38205138
142062,0.08675949
142063,0.20868221
142064,0.3678643
142065,0.089061975
142066,0.120193906
142067,0.18872096
142068,0.11282757
142069,0.589347
142070,0.07627111
142071,0.5516687
142072,0.24242291
142073,0.35440633
142074,0.14609845
142075,0.10806744
142076,0.09526247
142077,0.3917494
142078,0.12527007
142079,0.12519556
142080,0.08786401
142081,0.43119222
142082,0.22013935
142083,0.1256592
142084,0.2038267
142085,0.27596787
142086,0.3083956
142087,0.12325298
142088,0.50974876
142089,0.099194445
142090,0.14927866
142091,0.18910137
142092,0.09421407
142093,0.2502034
142094,0.10513564
142095,0.23509264
142096,0.2745992
142097,0.07827833
142098,0.12673032
142099,0.08151284
142100,0.1775367
142101,0.43345937
142102,0.116824694
142103,0.13016859
142104,0.2877309
142105,0.08017053
142106,0.08828975
142107,0.08163066
142108,0.12000376
142109,0.6611122
142110,0.29107836
142111,0.13035606
142112,0.30448663
142113,0.11814985
142114,0.11292384
142115,0.09677847
142116,0.2975161
142117,0.12345827
142118,0.08509487
142119,0.32635218
142120,0.10003011
142121,0.11904983
142122,0.18112992
142123,0.55579376
142124,0.09046711
142125,0.1784821
142126,0.24348173
142127,0.1943284
142128,0.11158279
142129,0.08341524
142130,0.32361612
142131,0.40001994
142132,0.4343986
142133,0.21276428
142134,0.09541563
142135,0.1130151
142136,0.2089039
142137,0.11005502
142138,0.11850611
142139,0.4979388
142140,0.11209341
142141,0.09829252
142142,0.4662069
142143,0.36406296
142144,0.17254578
142145,0.09826271
142146,0.09726662
142147,0.09937287
142148,0.122588664
142149,0.12913749
142150,0.12130865
142151,0.21454474
142152,0.10738375
142153,0.683325
142154,0.08141305
142155,0.0827969
142156,0.07686731
142157,0.09623563
142158,0.16365388
142159,0.10150209
142160,0.21839981
142161,0.10231579
142162,0.095139414
142163,0.20689297
142164,0.10799741
142165,0.26135603
142166,0.73726964
142167,0.6363769
142168,0.2221678
142169,0.42679077
142170,0.077153124
142171,0.08313659
142172,0.4243893
142173,0.40395236
142174,0.74520594
142175,0.10781289
142176,0.09692213
142177,0.08099969
142178,0.50424296
142179,0.65671533
142180,0.518785
142181,0.30316553
142182,0.18029821
142183,0.10756842
142184,0.23114888
142185,0.18084525
142186,0.09341736
142187,0.08641211
142188,0.3969722
142189,0.5747639
142190,0.09155039
142191,0.20543131
142192,0.25829056
142193,0.08647737
142194,0.111001216
142195,0.39673647
142196,0.0898607
142197,0.1253162
142198,0.12938026
142199,0.095888905
142200,0.08167697
142201,0.10284756
142202,0.34411535
142203,0.39547464
142204,0.09690713
142205,0.11885624
142206,0.17084165
142207,0.09125596
142208,0.10475593
142209,0.40752798
142210,0.36766994
142211,0.7589195
142212,0.12279897
142213,0.08658066
142214,0.30230454
142215,0.08434833
142216,0.08530359
142217,0.5960213
142218,0.37044728
142219,0.10926138
142220,0.5058201
142221,0.07305683
142222,0.39810833
142223,0.09077547
142224,0.08683164
142225,0.1815017
142226,0.17991425
142227,0.5591451
142228,0.38715228
142229,0.53791004
142230,0.508189
142231,0.47328448
142232,0.40527102
142233,0.4958388
142234,0.17598164
142235,0.52340204
142236,0.21885036
142237,0.09057275
142238,0.12546253
142239,0.31350872
142240,0.12067863
142241,0.3724069
142242,0.61639297
142243,0.2175759
142244,0.6937486
142245,0.22761592
142246,0.086120844
142247,0.08758518
142248,0.7381026
142249,0.13475582
142250,0.08633042
142251,0.089948505
142252,0.1287014
142253,0.07702466
142254,0.18967609
142255,0.19169082
142256,0.2099116
142257,0.11363061
142258,0.09576856
142259,0.14096375
142260,0.10931416
142261,0.20246634
142262,0.15938318
142263,0.16646884
142264,0.17214239
142265,0.46387205
142266,0.5653996
142267,0.17981802
142268,0.114137284
142269,0.30073032
142270,0.08756734
142271,0.117885605
142272,0.12166957
142273,0.12026796
142274,0.18922867
142275,0.45684817
142276,0.2968315
142277,0.08748878
142278,0.52104884
142279,0.7212566
142280,0.1991113
142281,0.08277605
142282,0.20583436
142283,0.17627168
142284,0.11513454
142285,0.13956672
142286,0.123380035
142287,0.57892525
142288,0.09400652
142289,0.11586015
142290,0.2449939
142291,0.2916945
142292,0.12449503
142293,0.08229729
142294,0.14368701
142295,0.1409668
142296,0.10972734
142297,0.54755646
142298,0.3389038
142299,0.39952713
142300,0.14797485
142301,0.099761516
142302,0.26919207
142303,0.14619872
142304,0.14255615
142305,0.112460054
142306,0.0954452
142307,0.2139771
142308,0.23770839
142309,0.72804785
142310,0.087186836
142311,0.1539411
142312,0.31016988
142313,0.10061769
142314,0.14878431
142315,0.47267053
142316,0.505731
142317,0.5169498
142318,0.10428014
142319,0.146314
142320,0.34555352
142321,0.12733078
142322,0.22231913
142323,0.4767325
142324,0.11303029
142325,0.5975969
142326,0.53325665
142327,0.62251914
142328,0.10113097
142329,0.20962293
142330,0.109130576
142331,0.1123007
142332,0.104394324
142333,0.54879314
142334,0.25372067
142335,0.08699682
142336,0.12875196
142337,0.11243261
142338,0.09034814
142339,0.08599306
142340,0.18574908
142341,0.07023518
142342,0.13151482
142343,0.23575118
142344,0.37385038
142345,0.16931327
142346,0.40319598
142347,0.13846502
142348,0.11487183
142349,0.15886885
142350,0.08214079
142351,0.3954047
142352,0.6380521
142353,0.43284857
142354,0.08556814
142355,0.23937726
142356,0.26031125
142357,0.1179422
142358,0.13082664
142359,0.0789162
142360,0.5996011
142361,0.31219545
142362,0.15560842
142363,0.17370415
142364,0.11420441
142365,0.27185667
142366,0.12566131
142367,0.083765246
142368,0.092291765
142369,0.49110126
142370,0.10750071
142371,0.23747668
142372,0.16213195
142373,0.43156362
142374,0.6009604
142375,0.09745967
142376,0.11601464
142377,0.21635069
142378,0.1425682
142379,0.30925608
142380,0.11519737
142381,0.09217014
142382,0.25189734
142383,0.26192307
142384,0.091370665
142385,0.6456153
142386,0.08110215
142387,0.114112966
142388,0.093830355
142389,0.21790822
142390,0.18316454
142391,0.08660724
142392,0.3807881
142393,0.48407313
142394,0.10228917
142395,0.09876683
142396,0.26518318
142397,0.0968455
142398,0.08235407
142399,0.09327709
142400,0.087190896
142401,0.6386261
142402,0.12797418
142403,0.10323068
142404,0.40892273
142405,0.07545193
142406,0.40729478
142407,0.13440363
142408,0.08960732
142409,0.63412094
142410,0.19195372
142411,0.21120353
142412,0.080086105
142413,0.14449957
142414,0.1270923
142415,0.083486766
142416,0.11571875
142417,0.22220366
142418,0.48527402
142419,0.12695926
142420,0.35723877
142421,0.11292472
142422,0.08875502
142423,0.091407605
142424,0.11231186
142425,0.5859949
142426,0.111114636
142427,0.077575244
142428,0.13822132
142429,0.10684612
142430,0.119357705
142431,0.22304355
142432,0.49945548
142433,0.15328878
142434,0.27352047
142435,0.20182386
142436,0.08240641
142437,0.09470215
142438,0.46525562
142439,0.1574358
142440,0.09319823
142441,0.10505411
142442,0.54635125
142443,0.13078839
142444,0.3653889
142445,0.098369405
142446,0.48239574
142447,0.09818337
142448,0.24283211
142449,0.75941557
142450,0.10401958
142451,0.08627852
142452,0.57930374
142453,0.23013718
142454,0.15701866
142455,0.37516454
142456,0.15847506
142457,0.15708864
142458,0.38432845
142459,0.20597358
142460,0.700715
142461,0.1231525
142462,0.2765854
142463,0.07956435
142464,0.13068388
142465,0.08572661
142466,0.16692223
142467,0.15644234
142468,0.120350376
142469,0.20706372
142470,0.13829762
142471,0.4524155
142472,0.10827156
142473,0.17553145
142474,0.113608696
142475,0.07743995
142476,0.5893022
142477,0.16142334
142478,0.2433401
142479,0.5797459
142480,0.28648257
142481,0.12295719
142482,0.1853336
142483,0.08955624
142484,0.13481271
142485,0.23918976
142486,0.13228908
142487,0.46542355
142488,0.4262455
142489,0.6370428
142490,0.148586
142491,0.094539806
142492,0.24315545
142493,0.122960046
142494,0.094379045
142495,0.08810136
142496,0.5064424
142497,0.09745288
142498,0.11769775
142499,0.3202665
142500,0.45007503
142501,0.5433176
142502,0.34472448
142503,0.40627065
142504,0.10950432
142505,0.14381471
142506,0.2876066
142507,0.19891582
142508,0.1382781
142509,0.09744352
142510,0.37665865
142511,0.103829615
142512,0.1464386
142513,0.07201256
142514,0.51705974
142515,0.095378675
142516,0.3688892
142517,0.10718259
142518,0.23299329
142519,0.17091483
142520,0.6186458
142521,0.22321655
142522,0.19334681
142523,0.15315674
142524,0.6187657
142525,0.38418907
142526,0.08240211
142527,0.078518815
142528,0.16707699
142529,0.08220606
142530,0.098623656
142531,0.21159926
142532,0.08439523
142533,0.19882672
142534,0.3785383
142535,0.08146736
142536,0.111112185
142537,0.09376973
142538,0.7722265
142539,0.13333148
142540,0.5214016
142541,0.17303725
142542,0.0740265
142543,0.47986487
142544,0.41712937
142545,0.7651167
142546,0.20317072
142547,0.09104472
142548,0.110460944
142549,0.17743066
142550,0.22254094
142551,0.2399331
142552,0.13769755
142553,0.12911037
142554,0.11672099
142555,0.23288658
142556,0.074592635
142557,0.09083426
142558,0.50481784
142559,0.089969255
142560,0.26498762
142561,0.11100562
142562,0.08635233
142563,0.12045344
142564,0.35789245
142565,0.09189178
142566,0.08782045
142567,0.32456294
142568,0.08720863
142569,0.107567504
142570,0.20248672
142571,0.11243445
142572,0.099719316
142573,0.1691568
142574,0.26313677
142575,0.5981109
142576,0.12568624
142577,0.37684342
142578,0.08734776
142579,0.1411276
142580,0.12769249
142581,0.57426405
142582,0.1444848
142583,0.24557434
142584,0.14265475
142585,0.14589576
142586,0.101556644
142587,0.078294575
142588,0.6873152
142589,0.10041416
142590,0.5127619
142591,0.17505184
142592,0.16335638
142593,0.10884159
142594,0.4847842
142595,0.1147236
142596,0.16687386
142597,0.08037772
142598,0.37335917
142599,0.6044697
